formal,informal
कृपया प्रकृति संरक्षण के लिए कदम उठाएं।,प्रकृति को बचाना चाहिए।
क्या आप मेरे साथ जीवन बिताना चाहेंगे?,साथ जिएंगे क्या?
क्या आप मुझे दवा की खुराक बता सकते हैं?,दवा की डोज बता दे।
कृपया हमें प्रतियोगिता के नियम बताएं।,रूल्स बता दे यार।
कृपया वृक्षारोपण में योगदान करें।,प्रकृति को बचाना चाहिए।
आपका प्रेम मेरे लिए बहुत अनमोल है।,हमेशा साथ देना।
क्या मैं इंटरव्यू का समय पुनर्निर्धारित कर सकता/सकती हूँ?,सैलरी डिटेल भेज दो।
क्या यह फिल्म समीक्षकों द्वारा सराही गई है?,टिकट बुक कर दे।
क्या कॉलेज में हॉस्टल की सुविधा है?,हॉस्टल मिलेगा क्या?
कृपया मुझे नौकरी के लिए आवेदन प्रक्रिया के बारे में बताइए।,इंटरव्यू का टाइम बदल सकता?
क्या इस वर्ष समारोह का आयोजन होगा?,कार्यक्रम का डिटेल भेज।
क्या आप बागवानी में रुचि रखते हैं?,खाद कौनसी डालूं?
क्या मैं मिठाई का ऑर्डर दे सकता/सकती हूँ?,कम मसाला रखना यार।
कृपया फिल्म के शो टाइमिंग बताएं।,शो का टाइम बता दे।
कृपया कॉलेज का विवरण साझा करें।,कॉलेज कैसा है?
कृपया यात्रा पैकेज का विवरण साझा करें।,घूमने की जगह बता।
आपका व्याख्यान बहुत ज्ञानवर्धक था।,लाइब्रेरी का काम समझा दे।
कृपया मुझे मार्गदर्शन दीजिए।,पैकेज डिटेल भेज।
क्या आप प्राकृतिक सौंदर्य का आनंद लेते हैं?,कैंपेन में भाग लेगा?
क्या आप मुझे पौधों के लिए खाद बता सकते हैं?,पौधों का ध्यान रखना।
क्या आप बागवानी में रुचि रखते हैं?,पौधों का ध्यान रखना।
क्या आपके पास शाकाहारी विकल्प उपलब्ध हैं?,मीठा मंगा लूं?
कृपया खाने में कम मसाले डालें।,मीठा मंगा लूं?
कृपया त्यौहार की विशेष तैयारियों की जानकारी दें।,कार्यक्रम का डिटेल भेज।
क्या आप मुझे दर्शनीय स्थलों की जानकारी देंगे?,टूरिस्ट प्लेस पता है?
कृपया विद्यालय की फीस का विवरण साझा करें।,स्कूल फीस कितनी है?
क्या आपको यह फिल्म पसंद आई?,टिकट बुक कर दे।
कृपया मुझे वेतन विवरण भेजें।,"भाई, नौकरी के लिए कैसे अप्लाई करूं?"
आपका सहयोग सराहनीय है।,तेरी मदद कमाल की थी।
कृपया मुझे मार्गदर्शन दीजिए।,मार्गदर्शन कर दे।
क्या आप विवाह स्थल की बुकिंग कन्फर्म कर सकते हैं?,कोई डिस्काउंट है क्या?
क्या आप मुझे दर्शनीय स्थलों की जानकारी देंगे?,मार्गदर्शन कर दे।
कृपया हमें विवाह के लिए आवश्यक दस्तावेजों की सूची दें।,कोई डिस्काउंट है क्या?
क्या परीक्षा की तिथि घोषित कर दी गई है?,एग्जाम डेट आई क्या?
कृपया हमें विवाह के लिए आवश्यक दस्तावेजों की सूची दें।,शादी के लिए क्या डॉक्युमेंट चाहिए?
क्या इस वर्ष समारोह का आयोजन होगा?,त्यौहार की तैयारी कैसी है?
कृपया हमें प्रतियोगिता के नियम बताएं।,तैयार है मुकाबले के लिए?
क्या परीक्षा की तिथि घोषित हुई है?,टीचर बढ़िया पढ़ाता है।
क्या आप प्राकृतिक सौंदर्य का आनंद लेते हैं?,प्रकृति सुंदर है।
कृपया स्वस्थ आहार संबंधी सुझाव दें।,डाइट टिप्स दे दे।
कृपया मुझे मार्गदर्शन दीजिए।,घूमने की जगह बता।
क्या यह फिल्म समीक्षकों द्वारा सराही गई है?,तुझे फिल्म कैसी लगी?
क्या आप विवाह स्थल की बुकिंग कन्फर्म कर सकते हैं?,"भाई, शादी की बुकिंग कर दी?"
कृपया मुझे प्रोजेक्ट की समय-सीमा बताएं।,डेडलाइन बता दे यार।
कृपया मुझे वेतन विवरण भेजें।,कोई नौकरी है क्या?
आपका प्रेम मेरे लिए बहुत अनमोल है।,तुमसे बहुत प्यार करता हूँ।
कृपया त्यौहार का कार्यक्रम साझा करें।,इस बार जश्न होगा?
आपकी कंपनी में किन पदों के लिए भर्तियां चल रही हैं?,"भाई, नौकरी के लिए कैसे अप्लाई करूं?"
कृपया पौधों की देखभाल के सुझाव दें।,खाद कौनसी डालूं?
कृपया मुझे प्रोजेक्ट की समय-सीमा बताएं।,तेरी मदद कमाल की थी।
कृपया फिल्म के शो टाइमिंग बताएं।,टिकट बुक कर दे।
कृपया फिल्म के शो टाइमिंग बताएं।,तुझे फिल्म कैसी लगी?
कृपया फिल्म का टिकट बुक करें।,ये फिल्म बढ़िया है?
कृपया मुझे डॉक्टर से मिलने का समय दीजिए।,रिपोर्ट भेज दे यार।
क्या आपकी टीम चुनौती के लिए तैयार है?,रूल्स बता दे यार।
कृपया वृक्षारोपण में योगदान करें।,कैंपेन में भाग लेगा?
कृपया कैंपस में उपलब्ध सुविधाएं बताएं।,कॉलेज कैसा है?
क्या आप मुझे दवा की खुराक बता सकते हैं?,रिपोर्ट भेज दे यार।
कृपया विद्यालय की फीस का विवरण साझा करें।,एडमिशन कैसे होगा?
क्या आप पर्यटन स्थलों के बारे में जानते हैं?,पैकेज डिटेल भेज।
क्या आपके पास शाकाहारी विकल्प उपलब्ध हैं?,क्या वेज ऑप्शन है?
क्या आप मुझे पौधों के लिए खाद बता सकते हैं?,खाद कौनसी डालूं?
आपका व्याख्यान बहुत ज्ञानवर्धक था।,"भाई, कोर्स की डिटेल बता दे।"
क्या आप पर्यटन स्थलों के बारे में जानते हैं?,मार्गदर्शन कर दे।
क्या आपके पास शाकाहारी विकल्प उपलब्ध हैं?,कम मसाला रखना यार।
कृपया कैंपस में उपलब्ध सुविधाएं बताएं।,हॉस्टल मिलेगा क्या?
कृपया कॉलेज का विवरण साझा करें।,हॉस्टल मिलेगा क्या?
कृपया त्यौहार की विशेष तैयारियों की जानकारी दें।,"भाई, दिवाली की विश भेज।"
कृपया निमंत्रण पत्र की डिजाइन साझा करें।,"भाई, शादी की बुकिंग कर दी?"
कृपया स्वस्थ आहार संबंधी सुझाव दें।,"डॉक्टर से मिलना है, टाइम दे?"
आपका व्याख्यान बहुत ज्ञानवर्धक था।,एग्जाम डेट आई क्या?
क्या आपकी टीम चुनौती के लिए तैयार है?,तेरी मेहनत कमाल की है।
क्या आप मुझे दवा की खुराक बता सकते हैं?,डाइट टिप्स दे दे।
कृपया कॉलेज का विवरण साझा करें।,कैंपस में क्या-क्या है?
क्या आप पर्यटन स्थलों के बारे में जानते हैं?,टूरिस्ट प्लेस पता है?
क्या आप मुझे पौधों के लिए खाद बता सकते हैं?,बागवानी पसंद है?
क्या आप मेरे साथ जीवन बिताना चाहेंगे?,तुमसे बहुत प्यार करता हूँ।
क्या कॉलेज में हॉस्टल की सुविधा है?,कॉलेज कैसा है?
कृपया मुझे प्रवेश प्रक्रिया समझाएं।,एडमिशन कैसे होगा?
क्या आप प्लेसमेंट प्रक्रिया के बारे में बता सकते हैं?,कॉलेज कैसा है?
कृपया मुझे नौकरी के लिए आवेदन प्रक्रिया के बारे में बताइए।,सैलरी डिटेल भेज दो।
कृपया पौधों को नियमित रूप से पानी दें।,पानी देना भूलना मत।
क्या आप मुझे जांच रिपोर्ट भेज सकते हैं?,"डॉक्टर से मिलना है, टाइम दे?"
क्या आप मुझे कार्य विवरण भेज सकते हैं?,काम का डिटेल भेज सकता?
क्या आप मुझे जांच रिपोर्ट भेज सकते हैं?,रिपोर्ट भेज दे यार।
कृपया मुझे मार्गदर्शन दीजिए।,टूरिस्ट प्लेस पता है?
क्या मैं इंटरव्यू का समय पुनर्निर्धारित कर सकता/सकती हूँ?,"भाई, नौकरी के लिए कैसे अप्लाई करूं?"
क्या आप मुझे दर्शनीय स्थलों की जानकारी देंगे?,घूमने की जगह बता।
क्या आप दीवाली की शुभकामनाएं भेजेंगे?,त्यौहार की तैयारी कैसी है?
कृपया त्यौहार की विशेष तैयारियों की जानकारी दें।,त्यौहार की तैयारी कैसी है?
क्या आप बागवानी में रुचि रखते हैं?,पानी देना भूलना मत।
कृपया मुझे पुस्तकालय की सदस्यता प्रक्रिया समझाएं।,एग्जाम डेट आई क्या?
आपके प्रयासों की सराहना करता/करती हूँ।,तेरी मेहनत कमाल की है।
कृपया त्यौहार की विशेष तैयारियों की जानकारी दें।,इस बार जश्न होगा?
कृपया निमंत्रण पत्र की डिजाइन साझा करें।,कोई डिस्काउंट है क्या?
कृपया कैंपस में उपलब्ध सुविधाएं बताएं।,प्लेसमेंट होता है?
क्या आप मुझे जांच रिपोर्ट भेज सकते हैं?,दवा की डोज बता दे।
कृपया हमें विवाह के लिए आवश्यक दस्तावेजों की सूची दें।,"भाई, इन्विटेशन डिजाइन भेज दे।"
क्या परीक्षा की तिथि घोषित कर दी गई है?,लेक्चर अच्छा था यार।
कृपया निमंत्रण पत्र की डिजाइन साझा करें।,"भाई, इन्विटेशन डिजाइन भेज दे।"
कृपया त्यौहार का कार्यक्रम साझा करें।,"भाई, दिवाली की विश भेज।"
आपका व्याख्यान बहुत ज्ञानवर्धक था।,लेक्चर अच्छा था यार।
कृपया मुझे हमेशा अपना समर्थन दें।,साथ जिएंगे क्या?
क्या आप पर्यटन स्थलों के बारे में जानते हैं?,घूमने की जगह बता।
कृपया मुझे डॉक्टर से मिलने का समय दीजिए।,डाइट टिप्स दे दे।
क्या आप दीवाली की शुभकामनाएं भेजेंगे?,इस बार जश्न होगा?
आपका सहयोग सराहनीय है।,समय पर रिपोर्ट दे देना।
क्या मैं मिठाई का ऑर्डर दे सकता/सकती हूँ?,मीठा मंगा लूं?
क्या आपके पास शाकाहारी विकल्प उपलब्ध हैं?,"भाई, मेनू दिखा दो।"
क्या परीक्षा की तिथि घोषित कर दी गई है?,लाइब्रेरी का काम समझा दे।
कृपया मुझे डॉक्टर से मिलने का समय दीजिए।,"डॉक्टर से मिलना है, टाइम दे?"
क्या आपको यह फिल्म पसंद आई?,शो का टाइम बता दे।
कृपया प्रकृति संरक्षण के लिए कदम उठाएं।,कैंपेन में भाग लेगा?
कृपया मुझे पाठ्यक्रम की जानकारी दीजिए।,लेक्चर अच्छा था यार।
कृपया मुझे हमेशा अपना समर्थन दें।,तुमसे बहुत प्यार करता हूँ।
कृपया फिल्म का टिकट बुक करें।,तुझे फिल्म कैसी लगी?
क्या परीक्षा की तिथि घोषित हुई है?,एडमिशन कैसे होगा?
कृपया समय पर रिपोर्ट जमा करें।,डेडलाइन बता दे यार।
कृपया समय पर रिपोर्ट जमा करें।,समय पर रिपोर्ट दे देना।
कृपया स्वस्थ आहार संबंधी सुझाव दें।,दवा की डोज बता दे।
कृपया मुझे प्रोजेक्ट की समय-सीमा बताएं।,काम का डिटेल भेज सकता?
आपकी कंपनी में किन पदों के लिए भर्तियां चल रही हैं?,सैलरी डिटेल भेज दो।
कृपया पौधों को नियमित रूप से पानी दें।,बागवानी पसंद है?
कृपया मुझे प्रवेश प्रक्रिया समझाएं।,टीचर बढ़िया पढ़ाता है।
आपके प्रयासों की सराहना करता/करती हूँ।,तैयार है मुकाबले के लिए?
कृपया मुझे पुस्तकालय की सदस्यता प्रक्रिया समझाएं।,लेक्चर अच्छा था यार।
क्या आप पर्यावरण संरक्षण अभियान में भाग लेंगे?,कैंपेन में भाग लेगा?
क्या आप मुझे पौधों के लिए खाद बता सकते हैं?,पानी देना भूलना मत।
क्या परीक्षा की तिथि घोषित कर दी गई है?,"भाई, कोर्स की डिटेल बता दे।"
क्या परीक्षा की तिथि घोषित हुई है?,एग्जाम डेट बताई?
क्या आप बागवानी में रुचि रखते हैं?,बागवानी पसंद है?
कृपया फिल्म का टिकट बुक करें।,शो का टाइम बता दे।
क्या आप प्राकृतिक सौंदर्य का आनंद लेते हैं?,पेड़ लगाना है।
क्या मैं मिठाई का ऑर्डर दे सकता/सकती हूँ?,"भाई, मेनू दिखा दो।"
क्या आप पर्यावरण संरक्षण अभियान में भाग लेंगे?,पेड़ लगाना है।
कृपया यात्रा पैकेज का विवरण साझा करें।,टूरिस्ट प्लेस पता है?
कृपया हमें प्रतियोगिता के नियम बताएं।,तेरी मेहनत कमाल की है।
आपका शिक्षण उत्कृष्ट है।,एडमिशन कैसे होगा?
आपका सहयोग सराहनीय है।,काम का डिटेल भेज सकता?
क्या आप भोजन का स्वाद पसंद कर रहे हैं?,खाना अच्छा लग रहा है ना?
कृपया खाने के पश्चात् प्लेट हटा दें।,खाना खत्म होने के बाद प्लेट हटा देना।
क्या आप शाकाहारी व्यंजन पसंद करते हैं?,तुमको वेज खाना पसंद है?
कृपया भोजन का ऑर्डर जल्दी लाएँ।,खाना जल्दी ले आओ ना।
क्या आप ताज़ा फल लेना चाहेंगे?,ताजे फल लोगे?
कृपया पानी का गिलास भर दें।,पानी भर दो यार।
क्या आप और चावल लेंगे?,और चावल लोगे?
कृपया पिज़्ज़ा को चार भागों में काट दें।,पिज़्ज़ा चार हिस्सों में काट दो।
क्या आप ठंडा पेय लेना चाहेंगे?,कोल्ड ड्रिंक लोगे?
सलाद में और नींबू डाल दीजिए।,सलाद में थोड़ी और नींबू डाल दो।
